[foo, -1, 0] => foo, -2, 0 
[foo, -1, 5] => foo, -2, 3 
[foo, -1, 7] => foo, -2, 5 
[foo, -1, 20] => foo, -2, 18 
[foo, -1, 49] => foo, -2, 47 
[foo, -1, 80] => foo, -2, 78 
[foo, 0, 0] => foo, -1, 0 
[foo, 0, 5] => foo, -1, 3 
[foo, 0, 7] => foo, -1, 5 
[foo, 0, 20] => foo, -1, 18 
[foo, 0, 49] => foo, -1, 47 
[foo, 0, 80] => foo, -1, 78 
[foo, 2, 0] => foo, 1, 0 
[foo, 2, 5] => foo, 1, 4 
[foo, 2, 7] => foo, 1, 6 
[foo, 2, 20] => foo, 1, 19 
[foo, 2, 49] => foo, 1, 48 
[foo, 2, 80] => foo, 1, 79 
[foo, 3, 0] => foo, 2, 0 
[foo, 3, 5] => foo, 2, 4 
[foo, 3, 7] => foo, 2, 6 
[foo, 3, 20] => foo, 2, 19 
[foo, 3, 49] => foo, 2, 48 
[foo, 3, 80] => foo, 2, 79 
[foo, 5, 0] => foo, 4, 0 
[foo, 5, 5] => foo, 4, 4 
[foo, 5, 7] => foo, 4, 6 
[foo, 5, 20] => foo, 4, 19 
[foo, 5, 49] => foo, 4, 48 
[foo, 5, 80] => foo, 4, 79 
[foo, 10, 0] => foo, 9, 0 
[foo, 10, 5] => foo, 9, 4 
[foo, 10, 7] => foo, 9, 6 
[foo, 10, 20] => foo, 9, 19 
[foo, 10, 49] => foo, 9, 48 
[foo, 10, 80] => foo, 9, 79 
[foo, 15, 0] => foo, 14, 0 
[foo, 15, 5] => foo, 14, 4 
[foo, 15, 7] => foo, 14, 6 
[foo, 15, 20] => foo, 14, 19 
[foo, 15, 49] => foo, 14, 48 
[foo, 15, 80] => foo, 14, 79 
[+5 Dexterity Vest, -1, 0] => +5 Dexterity Vest, -2, 0 
[+5 Dexterity Vest, -1, 5] => +5 Dexterity Vest, -2, 3 
[+5 Dexterity Vest, -1, 7] => +5 Dexterity Vest, -2, 5 
